attachments_json,metadata
"[
 {
  ""type"": ""text"",
  ""content"": "" What is a finite state machine?\n#### Option 1\n-------\nA finite state machine is a mathematical model of computation that can be used to design digital logic circuits. It consists of a set of states, a set of transitions between those states, and a set of outputs. The state machine can be in only one state at a time; it can change from one state to another only when triggered by an input event or condition.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA finite state machine (FSM) is a mathematical model of computation used to design both computer programs and sequential logic circuits. It is conceived as an abstract machine that can be in one of a finite number of user-specified states. An FSM is defined by a list of its states, its initial state, and the inputs that trigger each transition.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA finite state machine is a model of computation used to design digital logic circuits.""
 }
]","{
 ""id"": 1
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the basic steps of designing a finite state machine?\n#### Option 1\n-------\nThe basic steps of designing a finite state machine are to first develop an abstract model, then create functions for the next-state variables and output signals, and finally to implement the design using flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe basic steps of designing a finite state machine are as follows: \\n\n1) Develop an abstract model of the system \\n\n2) Translate the abstract model into a concrete implementation \\n\n3) Initialize the FSM \\n\n4) Choose a representation for the FSM's internal state \\n""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe basic steps of designing a finite state machine are developing an abstract model, implementing functions for the next-state variables and output signals, and translating a concrete and complete state transition diagram into an implementation based on flip-flops and logic gates.""
 }
]","{
 ""id"": 2
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is an example of a design that is more intuitive and easier for humans to understand?\n#### Option 1\n-------\nA counter with a number of states that is not a power of two.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA design that is more intuitive and easier for humans to understand is one that uses a representation for the FSM's internal state that is easy to understand. For example, a design that uses a binary representation for the internal state is easier to understand than a design that uses a hexadecimal representation.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe design process as a whole through a more general example of a counter with multiple inputs to control its behavior.""
 }
]","{
 ""id"": 3
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the design process for a digital FSM?\n#### Option 1\n-------\nThe design process for a digital FSM is a process of translating a concrete and complete state transition diagram into an implementation based on flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe design process for a digital FSM typically begins with the development of an abstract model. \nThis model is then used to determine the function of the next-state variables and output signals. \nFinally, the design is implemented using flip-flops and logic gates.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe design process for a digital FSM, from the development of an abstract model through the implementation of functions for the next-state variables and output signals.""
 }
]","{
 ""id"": 4
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is an example of a counter with a number of states that is not a power of two?\n#### Option 1\n-------\nA counter with a number of states that is not a power of two is an example of a counter with a number of states that is not a power of two.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nOur first example is of a counter with four states, which is not a power of two. In this case, we need to initialize the FSM to one of the four states. We can do this by using a multiplexer to select the initial state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA counter with a number of states that is not a power of two is an example of a counter that needs FSM initialization.""
 }
]","{
 ""id"": 5
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the general form of selection logic called a multiplexer?\n#### Option 1\n-------\nThe general form of selection logic is called a multiplexer.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA multiplexer is a general form of selection logic that allows for the implementation of a counter with multiple inputs to control its behavior.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA multiplexer is a general form of selection logic.""
 }
]","{
 ""id"": 6
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why is it important to have a clear understanding of the abstract model when designing a FSM?\n#### Option 1\n-------\nBecause if you don't have a clear understanding of the abstract model, you won't be able to design a FSM that is easy for humans to understand.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA clear understanding of the abstract model is important when designing a FSM because it allows the designer to make decisions about how to simplify the implementation. For example, if the abstract model includes multiple inputs that control the behavior of the FSM, the designer can choose to represent the internal state of the FSM in a way that makes it easier to understand and implement.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA clear understanding of the abstract model is necessary in order to simplify the implementation.""
 }
]","{
 ""id"": 7
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does the choice of representation for the FSM's internal state affect the complexity of the implementation?\n#### Option 1\n-------\nThe choice of representation for the FSM's internal state does not affect the complexity of the implementation.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe choice of representation for the FSM's internal state can affect the complexity of the implementation in a number of ways. For example, if the internal state is represented as a set of Boolean variables, then the number of logic gates required to implement the FSM will be proportional to the number of variables. If the internal state is represented as a set of integers, then the number of logic gates required to implement the FSM will be proportional to the number of bits in each integer. In addition, different representations may require different numbers of flip-flops to store the state information.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe choice of representation for the FSM's internal state can affect the complexity of the implementation.""
 }
]","{
 ""id"": 8
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can semantic knowledge from the abstract model be used to simplify the implementation?\n#### Option 1\n-------\nI'm not sure, but I think it has something to do with the design process.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nWe can use semantic knowledge from the abstract model to simplify the implementation by using it to choose a suitable representation for the FSM's internal state. A more intuitive and easier-to-understand representation will typically make the best design in terms of logic complexity.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nBy understanding the meaning of the states and transitions in the abstract model, the implementation can be made more efficient.""
 }
]","{
 ""id"": 9
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is a finite state machine?\n#### Option 1\n-------\nA finite state machine is a digital logic circuit that can be in one of a finite number of states. The state of the machine is determined by the values of its inputs and outputs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA finite state machine is a model of computation that can be used to design digital logic circuits. It consists of a set of states, a set of inputs, and a set of outputs. The machine transitions from one state to another in response to input signals. The output signals are determined by the state that the machine is in.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA finite state machine is a machine that can be in one of a finite number of states.""
 }
]","{
 ""id"": 10
}"
